X,Y,Z,timestamp
-0.93212891,2.86132813,0.73339844,8
-0.40771484,1.79492188,0.11828613,25
0.05957031,1.07226563,-0.34350586,30
-0.07531738,0.84179688,-0.21130371,34
-0.44848633,1.07519531,0.21826172,42
-0.85986328,1.63378906,0.41503906,47
-0.89550781,1.86523438,0.19030762,59
-0.67285156,1.81933594,0.08221436,64
-0.54736328,1.90039063,0.03207397,76
-0.49194336,1.89550781,-0.19848633,85
-0.65380859,1.93261719,-0.05261230000000001,88
-0.74853516,1.96386719,0.16625977,115
-0.64746094,2.3828125,0.06738281,128
-0.55078125,2.24609375,0.28149414,143
-0.28100586,1.23925781,0.390625,148
-0.23413086,0.7421875,0.08789063,162
-0.15771484,1.07714844,-0.12487793,166
-0.05093384,1.27636719,-0.09155273,171
-0.00619888,1.39160156,-0.17468262,179
-0.26538086,1.81738281,-0.23730469,184
-0.69970703,2.34765625,-0.32397461,196
-0.61425781,1.95507813,-0.24743652,205
-0.10925293,1.0859375,-0.25878906,208
-0.00893402,0.98388672,-0.34277344,235
-0.12792969,1.171875,-0.39379883,247
-0.20544434,1.39550781,-0.55859375,264
-0.08135986,1.6328125,-0.81445313,269
0.04241943,1.73535156,-0.92578125,273
-0.09124756,1.77050781,-1.00097656,282
-0.24060059,1.78222656,-1.01171875,287
-0.24267578,1.65039063,-1.02441406,295
-0.29833984,1.65722656,-1.21386719,305
-0.42675781,1.68359375,-1.26171875,309
-0.37939453,1.67578125,-1.12402344,335
-0.41821289,2.03515625,-1.0546875,343
-0.33081055,2.20507813,-1.11132813,347
-0.34375,1.96679688,-1.18164063,355
-0.50830078,1.98925781,-1.0859375,367
-0.54736328,2.23632813,-0.69824219,375
-0.53173828,2.27539063,-0.48388672,384
-0.49926758,1.99414063,-0.58203125,395
-0.43701172,1.57226563,-0.72949219,401
-0.34790039,1.421875,-0.72705078,425
-0.32568359,1.53222656,-0.82714844,435
-0.31176758,1.49609375,-0.86230469,439
-0.39038086,1.44140625,-0.77050781,444
-0.48510742,1.42578125,-0.55078125,452
-0.44262695,1.41503906,-0.35717773,465
-0.42529297,1.40917969,-0.36816406,469
-0.37451172,1.05175781,-0.27319336,495
-0.36206055,1.04785156,-0.28295898,504
-0.35205078,1.23339844,-0.39233398,521
-0.32373047,1.18164063,-0.45922852,526
-0.32373047,1.18164063,-0.45922852,538
-0.49121094,0.97558594,-0.64306641,542
-0.55126953,1.12597656,-0.5625,547
-0.48901367,1.01269531,-0.47802734,555
-0.53466797,0.83154297,-0.49731445,565
-0.4621582,0.51953125,-0.56152344,572
-0.52880859,0.12939453,-0.65332031,595
-0.67285156,-0.17785645,-0.671875,606
-0.70458984,-0.30688477,-0.65136719,624
-0.65136719,-0.50390625,-0.68457031,629
-0.77392578,-0.68017578,-0.67675781,641
-0.92822266,-0.57080078,-0.62988281,654
-0.93945313,-0.08428955,-0.56738281,659
-0.81445313,0.48950195,-0.71435547,663
-0.67822266,0.91992188,-0.74169922,675
-0.71289063,1.46289063,-0.64501953,680
-0.73095703,2.24804688,-0.70898438,684
-0.60205078,3.1171875,-0.66357422,695
-0.3972168,3.45117188,-0.55371094,704
-0.43017578,3.24414063,-0.45922852,715
-0.51171875,3.0,-0.45776367,719
-0.46362305,3.01757813,-0.77783203,745
-0.44824219,3.484375,-1.17773438,749
-0.28100586,4.41015625,-1.5078125,754
-0.10961914,3.86523438,-1.21386719,765
-0.50390625,3.48632813,-0.95214844,777
-0.64453125,3.765625,-0.80078125,785
-0.27978516,3.359375,-0.12805176,795
0.09301758,2.13085938,0.18859863,805
0.57324219,1.14550781,0.16369629,809
0.82519531,1.27246094,0.40136719,835
0.49267578,1.86425781,0.75,846
0.06021118,2.1875,0.83398438,854
0.05358887,2.25585938,0.71044922,860
0.31420898,2.11132813,0.61816406,864
0.45874023,1.9140625,0.60351563,875
0.39648438,1.89355469,0.70019531,879
