subject4_file_100;cereal;Cut,Peel,Put,Wash,other,
subject4_file_360;fruitsalad;Add,Cut,Mix,Peel,Pour,Put,other,
subject4_file_313;fruitsalad;Cut,Peel,Put,Wash,other,
subject4_file_363;fruitsalad;Add,Cut,Mix,Peel,Pour,Put,other,
subject4_file_776;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_262;sandwich;Cut,Open,Peel,Put,Wash,other,
subject4_file_623;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_117;sandwich;Add,Cut,Peel,Put,other,
subject4_file_112;cereal;Add,Cut,Peel,Put,other,
subject4_file_739;sandwich;Add,Cut,Peel,Pour,Put,other,
subject4_file_783;sandwich;Add,Cut,Peel,Put,other,
subject4_file_777;sandwich;Add,Cut,Open,Peel,Put,Wash,other,
subject4_file_209;cereal;Add,Cut,Peel,Put,other,
subject4_file_505;cereal;Add,Cut,Peel,Pour,Put,other,
subject4_file_335;fruitsalad;Add,Cut,Mix,Peel,Pour,Put,other,
subject4_file_539;sandwich;Cut,Peel,Put,other,
subject4_file_327;fruitsalad;Add,Cut,Open,Peel,Put,other,
subject4_file_63;fruitsalad;Cut,Open,Peel,Put,other,
subject4_file_115;cereal;Cut,Open,Put,Wash,other,
subject4_file_470;cereal;Add,Cut,Peel,Put,other,
subject4_file_366;fruitsalad;Cut,Mix,Peel,Put,other,
subject4_file_235;fruitsalad;Cut,Open,Peel,Put,other,
subject4_file_918;fruitsalad;Add,Cut,Open,Peel,Put,Wash,other,
subject4_file_237;sandwich;Add,Cut,Peel,Put,other,
subject4_file_38;fruitsalad;Add,Cut,Open,Peel,Pour,Put,other,
subject4_file_538;sandwich;Add,Open,Wash,
subject4_file_186;fruitsalad;Add,Cut,Mix,Peel,Pour,Put,other,
subject4_file_61;fruitsalad;Cut,Peel,Put,other,
subject4_file_225;fruitsalad;Cut,Open,Put,Wash,other,
subject4_file_325;cereal;Add,Cut,Peel,Put,other,
subject4_file_174;fruitsalad;Cut,Peel,Put,other,
subject4_file_256;cereal;Cut,Mix,Peel,Put,Wash,other,
subject4_file_553;cereal;Cut,Open,Peel,Pour,Put,other,
subject4_file_165;fruitsalad;Cut,Open,Peel,Put,other,
subject4_file_984;sandwich;Add,Cut,Peel,Put,other,
subject4_file_41;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_633;cereal;Add,Cut,Peel,Put,other,
subject4_file_521;fruitsalad;Add,Cut,Mix,Peel,Pour,Put,other,
subject4_file_267;fruitsalad;Add,Cut,Peel,Pour,Put,other,
subject4_file_164;cereal;Add,Cut,Peel,Put,Wash,other,
subject4_file_843;fruitsalad;Cut,Mix,Open,Peel,Put,Wash,other,
subject4_file_652;fruitsalad;Cut,Open,Put,Wash,other,
subject4_file_693;fruitsalad;Add,Cut,Open,Peel,Pour,Put,other,
subject4_file_746;fruitsalad;Add,Cut,Peel,Pour,Put,other,
subject4_file_829;sandwich;Add,Cut,Peel,Pour,Put,other,
subject4_file_419;fruitsalad;Cut,Mix,Peel,Put,other,
subject4_file_258;sandwich;Add,Cut,Mix,Peel,Pour,Put,other,
subject4_file_324;fruitsalad;Cut,Mix,Peel,Put,other,
subject4_file_993;fruitsalad;Cut,Open,Peel,Put,Wash,other,
subject4_file_736;cereal;Add,Cut,Mix,Peel,Put,other,
subject4_file_62;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_276;sandwich;Cut,Open,Peel,Put,Wash,other,
subject4_file_834;sandwich;Add,Cut,Mix,Peel,Put,other,
subject4_file_398;cereal;Add,Cut,Peel,Pour,Put,other,
subject4_file_68;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_182;fruitsalad;Add,Cut,Open,Peel,Put,Wash,other,
subject4_file_529;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_774;fruitsalad;Add,Cut,Mix,Peel,Pour,Put,other,
subject4_file_869;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_231;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_962;fruitsalad;Add,Cut,Mix,Peel,Put,other,
subject4_file_761;fruitsalad;Cut,Peel,Put,other,
subject4_file_58;fruitsalad;Cut,Mix,Peel,Pour,Put,Wash,other,
subject4_file_106;fruitsalad;Add,Cut,Open,Peel,Put,other,
subject4_file_821;sandwich;Add,Cut,Open,Peel,Put,other,
subject4_file_284;fruitsalad;Cut,Open,Peel,Put,other,
subject4_file_856;fruitsalad;Cut,Open,Peel,Put,other,
subject4_file_223;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_936;cereal;Cut,Mix,Peel,Put,Wash,other,
subject4_file_23;cereal;Cut,Open,Peel,Put,Wash,other,
subject4_file_198;sandwich;Cut,Peel,Put,other,
subject4_file_966;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_995;fruitsalad;Add,Cut,Open,Peel,Pour,Put,other,
subject4_file_12;fruitsalad;Cut,Mix,Pour,Put,other,
subject4_file_942;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_495;fruitsalad;Cut,Open,Peel,Put,Wash,other,
subject4_file_336;cereal;Add,Cut,Peel,Put,other,
subject4_file_104;sandwich;Add,Cut,Mix,Peel,Put,other,
subject4_file_960;sandwich;Add,Cut,Open,Peel,Put,other,
subject4_file_854;fruitsalad;Add,Cut,Mix,Peel,Pour,Put,other,
subject4_file_806;sandwich;Add,Cut,Peel,Put,Wash,other,
subject4_file_817;sandwich;Add,Cut,Peel,Put,other,
subject4_file_451;fruitsalad;Add,Cut,Open,Peel,Put,other,
subject4_file_154;fruitsalad;Add,Cut,Mix,Peel,Put,other,
subject4_file_968;cereal;Cut,Put,other,
subject4_file_173;sandwich;Add,Cut,Put,other,
subject4_file_219;sandwich;Add,Cut,Open,Peel,Put,Wash,other,
subject4_file_286;cereal;Add,Cut,Peel,Pour,Put,other,
subject4_file_288;fruitsalad;Cut,Peel,Put,other,
subject4_file_321;cereal;Add,Cut,Mix,Peel,Put,other,
subject4_file_7;fruitsalad;Cut,Mix,Open,Peel,Put,Wash,other,
subject4_file_852;fruitsalad;Cut,Mix,Peel,Put,Wash,other,
subject4_file_387;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_161;sandwich;Add,Cut,Peel,Put,other,
subject4_file_402;sandwich;Add,Cut,Peel,Put,other,
subject4_file_226;cereal;Add,Cut,Peel,Put,Wash,other,
subject4_file_961;fruitsalad;Cut,Mix,Peel,Put,other,
subject4_file_602;fruitsalad;Add,Cut,Open,Peel,Put,Wash,other,
subject4_file_190;sandwich;Add,Cut,Peel,Put,Wash,other,
subject4_file_986;cereal;Add,Cut,Peel,Put,other,
subject4_file_632;fruitsalad;Cut,Mix,Peel,Put,Wash,other,
subject4_file_921;cereal;Add,Cut,Peel,Put,other,
subject4_file_675;sandwich;Add,Open,Wash,
subject4_file_129;fruitsalad;Add,Cut,Mix,Peel,Put,Wash,other,
subject4_file_457;fruitsalad;Cut,Mix,Pour,Put,other,
subject4_file_121;fruitsalad;Add,Cut,Open,Peel,Pour,Put,other,
subject4_file_414;fruitsalad;Cut,Open,Peel,Put,Wash,other,
subject4_file_838;sandwich;Add,Cut,Mix,Peel,Put,other,
subject4_file_646;fruitsalad;Add,Cut,Peel,Pour,Put,other,
subject4_file_634;sandwich;Add,Cut,Peel,Put,other,
subject4_file_975;cereal;Cut,Open,Put,Wash,other,
subject4_file_18;fruitsalad;Cut,Peel,Put,other,
subject4_file_253;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_985;cereal;Cut,Open,Peel,Put,Wash,other,
subject4_file_1;sandwich;Cut,Mix,Peel,Pour,Put,other,
subject4_file_613;fruitsalad;Cut,Peel,Put,other,
subject4_file_592;sandwich;Cut,Peel,Put,other,
subject4_file_706;fruitsalad;Add,Cut,Peel,Pour,Put,other,
subject4_file_651;fruitsalad;Add,Cut,Mix,Peel,Put,Wash,other,
subject4_file_650;fruitsalad;Add,Cut,Open,Peel,Put,other,
subject4_file_578;fruitsalad;Add,Cut,Open,Peel,Put,Wash,other,
subject4_file_97;fruitsalad;Add,Cut,Mix,Peel,Pour,Put,other,
subject4_file_274;fruitsalad;Cut,Mix,Peel,Put,Wash,other,
subject4_file_118;cereal;Cut,Peel,Put,other,
subject4_file_544;cereal;Cut,Peel,Put,other,
subject4_file_278;fruitsalad;Cut,Peel,Put,other,
subject4_file_456;cereal;Cut,Peel,Put,Wash,other,
subject4_file_458;cereal;Add,Cut,Peel,Put,Wash,other,
subject4_file_3;sandwich;Add,Cut,Open,Peel,Pour,Put,Wash,other,
subject4_file_779;fruitsalad;Add,Cut,Peel,Pour,Put,other,
subject4_file_418;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_822;fruitsalad;Cut,Peel,Put,other,
subject4_file_166;fruitsalad;Add,Cut,Mix,Peel,Pour,Put,other,
subject4_file_835;fruitsalad;Cut,Mix,Peel,Put,Wash,other,
subject4_file_571;cereal;Cut,Mix,Peel,Put,Wash,other,
subject4_file_842;cereal;Add,Cut,Mix,Peel,Put,Wash,other,
subject4_file_171;sandwich;Add,Cut,Open,Peel,Put,other,
subject4_file_392;fruitsalad;Add,Cut,Mix,Peel,Put,Wash,other,
subject4_file_630;fruitsalad;Cut,Open,Peel,Put,other,
subject4_file_860;cereal;Cut,Mix,Peel,Put,Wash,other,
subject4_file_537;fruitsalad;Add,Cut,Mix,Peel,Put,Wash,other,
subject4_file_826;fruitsalad;Cut,Open,Peel,Put,other,
subject4_file_317;fruitsalad;Add,Cut,Mix,Peel,Pour,Put,other,
subject4_file_624;fruitsalad;Cut,Open,Peel,Put,Wash,other,
subject4_file_969;sandwich;Add,Cut,Open,Peel,Put,other,
subject4_file_737;sandwich;Add,Cut,Peel,Put,other,
subject4_file_17;sandwich;Add,Cut,Open,Peel,Pour,Put,Wash,other,
subject4_file_668;sandwich;Add,Cut,Peel,Put,other,
subject4_file_180;sandwich;Add,Cut,Put,other,
subject4_file_704;fruitsalad;Cut,Open,Wash,
subject4_file_957;fruitsalad;Add,Cut,Open,Peel,Put,other,
subject4_file_6;fruitsalad;Cut,Mix,Peel,Put,Wash,other,
subject4_file_282;sandwich;Cut,Mix,Peel,Pour,Put,other,
subject4_file_443;cereal;Add,Cut,Peel,Pour,Put,other,
subject4_file_711;sandwich;Cut,Peel,Put,other,
subject4_file_396;fruitsalad;Add,Cut,Mix,Peel,Pour,Put,other,
subject4_file_727;sandwich;Add,Cut,Peel,Put,Wash,other,
subject4_file_358;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_439;fruitsalad;Add,Cut,Mix,Peel,Put,other,
subject4_file_980;sandwich;Add,Cut,Peel,Put,other,
subject4_file_156;sandwich;Add,Cut,Mix,Peel,Put,other,
subject4_file_978;sandwich;Add,Cut,Peel,Put,Wash,other,
subject4_file_714;fruitsalad;Cut,Open,Peel,Put,Wash,other,
subject4_file_183;fruitsalad;Add,Cut,Peel,Pour,Put,other,
subject4_file_563;fruitsalad;Add,Cut,Mix,Peel,Pour,Put,other,
subject4_file_302;cereal;Add,Cut,Peel,Put,Wash,other,
subject4_file_307;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_22;fruitsalad;Add,Cut,Open,Peel,Pour,Put,other,
subject4_file_877;cereal;Cut,Open,Peel,Pour,Put,other,
subject4_file_676;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_947;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_295;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_285;cereal;Cut,Put,other,
subject4_file_176;fruitsalad;Cut,Mix,Peel,Put,Wash,other,
subject4_file_125;cereal;Cut,Mix,Peel,Put,Wash,other,
subject4_file_26;fruitsalad;Cut,Mix,Peel,Pour,Put,Wash,other,
subject4_file_871;cereal;Cut,Mix,Peel,Put,Wash,other,
subject4_file_812;sandwich;Add,Cut,Peel,Put,other,
subject4_file_718;fruitsalad;Add,Cut,Peel,Put,other,
subject4_file_369;fruitsalad;Add,Cut,Mix,Peel,Pour,Put,other,
